User_ID,x_coord_m,y_coord_m,distance_m,angle_rad,path_loss_dB,path_loss_linear,shadowing_dB,rayleigh_fading,h_linear,h_dB,Graph_ID
143,-536.9667129170844,334.86975556243794,632.827783817545,2.5839774985501323,72.54889155703276,5.560461579463654e-08,4.047977569783835,0.3954574583512956,5.851353208111935e-05,-84.65487356288924,21158
144,1628.9206058737786,-2583.688649404446,3054.313241516261,5.274907244228139,85.85809758864471,2.5953159819844075e-09,-3.8261756970623,0.8414901755065789,6.65967376896048e-05,-83.53094076307697,21158
145,-3133.055065791709,120.36548206651976,3135.366309469469,3.103193610282157,87.9796224435116,1.59234715267991e-09,-22.43183156616115,0.7755347991430966,0.0004094602488261,-67.75576505848998,21158
146,3427.6997432140497,712.7567461096402,3501.0209523443964,0.2050186288049954,88.03130157420622,1.5735112147852054e-09,8.060553394634244,1.068947250308283,1.6763454732324165e-05,-95.51272896139936,21158
147,-2118.41423484616,-2842.115494080795,3544.756599837704,4.071860691810935,87.50481140094321,1.7763104056242694e-09,-8.001218794191313,0.6076094481080037,6.43346419148624e-05,-83.83110210442129,21158
148,3081.684148634766,-3868.05699670112,4945.567927111635,5.385114982329719,99.04098929216237,1.2470994014473874e-10,4.197233290390094,0.4122925743631507,2.839843346496255e-06,-110.93410926462484,21158
149,1279.4916407740857,-580.2783760545708,1404.9277036656697,5.857405848541777,80.60572380913345,8.698164545800665e-09,-3.327104252908877,1.585226168743282,0.0002168504137891,-73.27679485601033,21158
150,-24.38620758967681,4813.385311597633,4813.44708551205,1.5758626153565094,91.27398829933674,7.457635794235747e-10,2.948207325168791,0.7067154482467857,1.3744685391691204e-05,-97.23730329743869,21158
151,1200.9378883661277,-1046.1906228313612,1592.7230239478442,5.566543042033056,91.69541723526966,6.767967685966162e-10,-8.88534747228582,0.6723166680995439,4.864860487748448e-05,-86.25859201578137,21158
152,2248.769593333078,-3755.637211699825,4377.416538302455,5.2519048912873725,94.14832411991014,3.847402191336648e-10,-0.34099072727942,1.071318974298896,2.1855066244350195e-05,-93.20895705843026,21158
153,581.1258144270462,3926.0542261119,3968.8296761847328,1.4238455461702308,99.56490122348852,1.1053756099060423e-10,11.529097744798465,1.5868454160669032,4.424199203426015e-06,-107.08330457224127,21158
154,1202.988500338076,2683.393557305832,2940.7111920989623,1.149349831874812,88.06385850560623,1.561759475010266e-09,-8.630376080666583,0.941669687192168,0.0001005135169744,-79.95551052866622,21158
155,3018.923088316212,-211.065472281698,3026.2923267189826,6.21338472733969,86.07547984072143,2.4686073398085796e-09,6.731304007135924,1.211397901837256,2.772985666525213e-05,-91.14104719218184,21158
156,-4857.043221388738,-794.4998825732766,4921.595159889448,3.303733535345009,99.3974738690679,1.1488216544069152e-10,-7.139096232311653,0.8481895740275331,2.0681119685144327e-05,-93.68851862085896,21158
157,-897.992650638302,-2658.72756928347,2806.2827883640653,4.386666203690508,89.93001996160544,1.0162440218675723e-09,7.518833003787006,0.8756080018459371,1.1745380036815995e-05,-98.6026577905801,21158
158,3979.127596809446,-2964.411977512349,4961.974889508128,5.642898040431669,93.04502137749915,4.960184858128296e-10,-6.712782651425484,0.3446664653653495,1.6625973888121597e-05,-95.5842575958434,21158
159,-3992.094015719024,256.5082614191414,4000.326376499287,3.077426798043545,88.23859492483399,1.500170107802777e-09,-24.130859486752826,0.6719340649862898,0.0004187356018242,-67.56120223654483,21158
160,3980.821958857229,776.6512889234064,4055.876069692749,0.1926779002806608,91.89773477980116,6.45991081228515e-10,1.1478061939170223,1.7239688394849584,3.839302777371215e-05,-88.31495251262743,21158
161,-3439.531312369324,2031.823754288,3994.8320887439095,2.6080194933728293,96.1157239751268,2.445837517445068e-10,-1.5071968103550355,0.3853608233215407,7.1687131521443e-06,-102.89117472962452,21158
162,-2512.2002000602947,-2260.376723278128,3379.416040726645,3.8742750265601,92.69177464170656,5.380498762304591e-10,-3.061262031330218,1.2944050556977025,4.271147503861063e-05,-87.38910839616642,21158
163,1922.5570787175204,1757.659078346433,2604.916727386977,0.7406215050244513,96.14563727192198,2.429048983820596e-10,-2.420242501310827,1.414376862876612,2.912697645740456e-05,-90.71409160622936,21158
164,-4619.699014544901,790.3685585877876,4686.822104943953,2.9721466152613605,90.44893412306604,9.017924348715115e-10,3.051105540608146,1.639720100366041,3.4655146353906526e-05,-89.20464500380135,21158
165,269.662634291095,-4243.995331242548,4252.55385714765,4.775843481684404,99.48433214870218,1.1260736214306735e-10,8.34680655454889,1.002389177473645,4.068922648791809e-06,-107.81040918754724,21158
166,3006.689639207944,2641.155280322841,4001.9849826426894,0.7207672717771008,95.14432870171642,3.058913032709697e-10,-16.76795539677834,0.4673184037783301,5.6337065209759785e-05,-84.98411545871502,21158
167,-2153.005751694722,2184.2406570957223,3066.975874528606,2.348993062719231,85.869714149518,2.588383275654701e-09,-21.63587091329875,1.0754120902959012,0.0006605151037363,-63.60234492878197,21158
168,73.85229977863256,-1143.0454801729736,1145.428798278818,4.776909415506569,87.41402911939704,1.8138321191055198e-09,-0.4055629126989274,1.0964071437954834,4.89269953587494e-05,-86.20902889749718,21158
169,-2294.509644918114,-837.9070066509333,2442.7162468074303,3.4917255595403254,95.14725526853168,3.056852426794581e-10,3.186590906852111,0.7963326278857266,9.647220422681366e-06,-100.31195506899822,21158
170,-1258.7220560419269,-2529.0566066568736,2824.979386480757,4.250579709886697,90.85297064211534,8.216804154373657e-10,-7.891196924106613,1.676387112261138,0.0001192025723701,-78.47428737708357,21158
171,836.3807502387821,288.294194656413,884.6729915864832,0.3319387563886699,85.28219052691327,2.9633363428187235e-09,4.997937301852539,0.1037789800414108,3.1776276557733334e-06,-109.95793713421214,21158
172,146.16237931501345,909.2720220280472,920.9446515236403,1.4114131925818123,84.5191033816785,3.53256093396854e-09,-3.6582139154428073,0.6196306567533175,5.611622183722406e-05,-85.01823137730584,21158
173,269.12179981611285,-1119.4365510527102,1151.3317223845831,4.948319955690573,85.58359416989305,2.764652704431777e-09,-8.523107538351512,0.568515562958108,7.974767426682717e-05,-81.96563936504057,21158
174,1295.0919794618517,2173.177578723951,2529.815017730528,1.0333645709642765,88.33175926717894,1.468331356329389e-09,3.3830932818620982,1.13178683179372,2.937798530185365e-05,-90.63955952010848,21158
175,4180.554431608511,2694.368635555813,4973.596053149919,0.5724992865838806,99.71838490601296,1.0669928505030124e-10,-12.44481276500976,0.9609143724121014,4.159164352071969e-05,-87.61987814853013,21158
176,-392.58037000510825,-542.3610605861819,669.5333202713034,4.08584428589711,84.67751788559978,3.406027981065838e-09,7.53065491160261,0.644543638150336,1.5806790099535728e-05,-96.02312572496317,21158
177,-802.841600744832,-3909.435741427745,3991.020226989489,4.509844957044937,96.67113047600866,2.1522214348615223e-10,-9.780529854895136,0.6651249893612947,3.008660843696188e-05,-90.43253503269295,21158
178,1699.5288163293849,3528.748070078901,3916.69007449141,1.12195750931195,88.99658354434987,1.259916157754209e-09,7.342786288226963,1.851982847950943,2.8227243426194613e-05,-90.98663032151735,21158
179,1619.8157741856269,-3564.154084512505,3914.970942478087,5.13895734826283,89.57599889250122,1.1025546132657607e-09,8.18096784595057,0.7745865783722093,1.0028168682712234e-05,-99.97556652251308,21158
180,-3612.208659889083,80.85137274213035,3613.1133869631008,3.1192135823626264,98.16376631923502,1.5262418858897648e-10,-1.1834424406390325,0.3972467213186588,5.6239846610179546e-06,-104.99911590538596,21158
181,-98.13186453701904,2566.517300947004,2568.3926722559,1.609013129463816,95.67739271657196,2.7055821707140114e-10,2.1925791223270483,1.418599674861081,1.8128474667366336e-05,-94.83277424029956,21158
182,540.9197772978091,-3148.399065127382,3194.5282717119417,4.882535713469534,92.60042808727871,5.494867078774046e-10,-12.699959692662302,0.6765601041618347,6.843573953427193e-05,-83.29434057876966,21158
183,-2471.130507472472,1731.395533028688,3017.319419079268,2.530431139125404,96.51300217260128,2.232028741979448e-10,-0.0583765461073945,0.9514096627361308,1.4309889381265972e-05,-96.88727386148322,21158
184,3718.159980641352,-2880.434674318346,4703.362366930527,5.624066703642506,90.87364711784032,8.177777463651361e-10,5.788448612505702,0.6048250803449778,8.882291162320798e-06,-101.02949891643098,21158
185,1541.09254480117,-1083.1850278382076,1883.681511342776,5.670536932223892,83.05001113128175,4.9544892093173745e-09,8.774167578308784,1.223077071563912,3.135053014546679e-05,-90.07510193775542,21158
186,-3769.5003397110486,-1738.0803832196011,4150.910289275656,3.573630980709658,98.3400909344676,1.4655171549990266e-10,-1.7782522245859151,1.4743147239831162,2.190273089862675e-05,-93.19003425616242,21158
187,197.70768098259043,-3041.142383991394,3047.562194087001,4.777308615099593,91.97375786535255,6.347814301725612e-10,-8.830427496098512,0.5335656964345611,3.715535217012612e-05,-88.59957212541053,21158
188,-435.5666569513483,-3679.75010327833,3705.439128527773,4.594568661318318,91.73427649767456,6.707680223615141e-10,9.342373486717124,1.58205211251173,1.397617357808668e-05,-97.0922336633271,21158
189,1794.446624726854,-673.9331800635384,1916.8267058302768,5.923918491044215,83.46578176055627,4.502169317851827e-09,-6.4762216709139695,0.6715969794311104,9.497968604927136e-05,-80.44738531436795,21158
190,-1304.5751588490048,-3931.92457106587,4142.698055330298,4.392027631954177,91.87636239239424,6.491779509219717e-10,1.378192889244831,0.2352012640311839,5.1134249637523135e-06,-105.82576055461598,21158
191,-719.7229529874425,923.7106606175198,1171.000646283092,2.232703217861664,83.96277715602366,4.015339622992063e-09,1.3715705196233297,1.324921671720455,7.169235062400699e-05,-82.89054347650875,21158
192,3039.811524315064,1380.123669766578,3338.4420688711425,0.4261887749491005,93.6135223206164,4.351587974648497e-10,-2.899563227646976,0.1342204499421791,3.909495663196983e-06,-108.15758306419173,21158
193,2234.5387590229407,-2392.4734982642613,3273.6971309931246,5.463667189476941,90.403395178578,9.11298136395335e-10,3.975729814808287,1.0062516229542624,1.921986550017168e-05,-94.32499266471277,21158
194,1852.530225107677,-3252.828121329868,3743.361994497981,5.230090396219728,97.18559932264128,1.9117894810994907e-10,1.9946127087826604,0.5138727229772707,5.647353373433451e-06,-104.96309918559228,21158
195,-3747.057949815752,193.5307983166809,3752.052431559895,3.089989772404812,91.88613440569938,6.477188847451406e-10,1.2072792032740258,0.6452220562648101,1.4290207153184086e-05,-96.89922890336766,21158
196,-3266.1774241273247,-2891.870429801397,4362.433901922036,3.866282123525488,100.4964685243463,8.919759556363591e-11,9.341936171187443,0.2884932216913882,9.294272015870236e-07,-120.63568307768946,21158
197,2464.3418217545814,4142.885183569752,4820.423037316378,1.034181722399857,96.3173877853904,2.3348620236564367e-10,-7.591794552302822,0.4411826144351297,1.615618168214192e-05,-95.833224895882,21158
198,4803.093711216681,1368.1539500657132,4994.152023097579,0.2774990155518516,91.81169819471828,6.589161929604152e-10,6.7429554669035845,0.9151915450272718,1.080884567474834e-05,-99.3244128730416,21158
199,-3715.008041192494,1219.0421883893111,3909.903912271745,2.8245234921694444,98.47306457829762,1.4213254816285638e-10,-7.486604515970695,0.8947365029013228,2.5256441031633743e-05,-91.95255660282088,21158
200,4759.050618848691,1150.6679196029795,4896.182130391756,0.2372322512548837,99.01507494106484,1.2545630891590288e-10,9.52617927863412,1.127623612186313,4.217950224111692e-06,-107.49796893394875,21158
201,2613.7339578557803,2078.6744213588154,3339.534780842961,0.6718619029607281,93.15796734743222,4.832849436489835e-10,0.2407844997843315,0.5470832631787658,1.169811365005963e-05,-98.63768253098029,21158
202,1112.9918824164283,-77.92249156878341,1115.7162923508608,6.213287628812855,81.02852220724867,7.89128592161943e-09,-3.765578546875077,1.212754668787457,0.0001661979919455,-75.58748450368748,21158
203,863.6191398536786,1249.7583356714706,1519.1227456337858,0.9661166378052938,82.93773478902953,5.084245595811316e-09,3.609312553154093,0.6664573548257134,3.136317331198754e-05,-90.07159976387614,21158
204,3095.045732262958,1238.241815359606,3333.549291386615,0.3805686336956083,89.82647990596631,1.0407633956759804e-09,-1.1471922862526769,0.3529218054742019,1.2993139801733552e-05,-97.7257171048118,21158
205,-2812.938155611029,-1722.070226659352,3298.203591781285,3.690931762631428,90.3803164088119,9.161537405572239e-10,-3.049450842359699,0.7365508666365244,3.167083156152013e-05,-89.98681039525741,21158
206,455.9475932712844,1593.5619524106007,1657.506532107962,1.2921229782378183,89.74526779077611,1.0604085503935324e-09,-2.8283414174994026,0.9606058913418474,4.332104529146878e-05,-87.2660212564819,21158
207,2611.610412478956,857.215915359792,2748.6957038047385,0.3171529740886731,92.91368582826108,5.11247758809112e-10,-6.816453812313588,2.0941835994617213,0.00010378943632,-79.6769368501816,21158
208,-2323.9163908756764,-3325.917685900922,4057.377951974548,4.102516292607749,100.10845146208136,9.75337345940932e-11,10.86825242897478,0.7889015587004744,2.229398063632085e-06,-113.0362437123062,21158
209,273.92110069566513,-203.5320664201652,341.25953681558445,5.644158834879236,72.18366140201978,6.04830745712717e-08,-9.177516879003576,0.4623637012429624,0.0003270969581987,-69.70646986401982,21158
210,-1583.1972507895225,-3409.131558022968,3758.8151743356057,4.277625581641609,97.33716078689314,1.8462219978626527e-10,10.150932070420597,0.4605310410950284,1.944707393508677e-06,-114.22291022696676,21158
211,-397.4785578893232,-4249.470246081232,4268.019045917141,4.61912431355292,95.441112650339,2.85685853042873e-10,5.36014102648528,0.8928736103635515,8.141928859139922e-06,-101.785452865759,21158
212,1514.4621869166667,4432.977008962094,4684.53635673659,1.2415925504557253,94.09897414127244,3.8913705325345273e-10,6.248572725467284,0.9987396250468208,9.595661904323928e-06,-100.35850034406216,21158
213,-2779.421072986836,1630.3397798512,3222.295656628757,2.6111027333632606,90.6854998857492,8.539845456229804e-10,-15.128722541804583,1.214231499419013,0.0002025175328004,-73.87074739929326,21158
214,-2455.5973626038112,1637.0292750702972,2951.2409685866005,2.553600096231235,91.17807469282366,7.624169285398152e-10,8.417652150107083,0.1771300574741437,1.855692110751009e-06,-114.62987689130374,21158
215,3173.5756889219406,822.147944697638,3278.339502901876,0.253487798881238,94.90826330328686,3.2297854198030116e-10,-11.801994234075272,0.3508925185623654,2.453921440604316e-05,-92.20278654226443,21158
216,-4010.169062159527,2410.043872807288,4678.6501660155545,2.600450592166855,98.78132372024136,1.32393794025329e-10,8.461547244741295,1.5865640022123433,6.891504562953537e-06,-103.23371777881502,21158
217,213.2359998476731,-3591.1647210362894,3597.489908984692,4.771697294047613,92.63625016868632,5.44972996102618e-10,6.012342687886772,0.8653220213217827,1.0109929177357814e-05,-99.90503687570308,21158
218,69.59328516836517,-2938.456264654561,2939.280259626183,4.736068174945241,89.32655759989515,1.167734845911226e-09,8.775489787976046,0.4325996332344481,5.382496765399232e-06,-105.38032283612752,21158
219,2842.6862529044947,3200.023149832613,4280.305280224395,0.8444645874808284,96.33026448211182,2.32794948295468e-10,-4.235489944774801,0.6409628046122732,1.5925537573675886e-05,-95.95811743339011,21158
220,-230.3508453789148,-3707.6833743735897,3714.832098032576,4.650340760312725,99.0780781595716,1.2364944860733449e-10,1.012586699024062,0.8244042907946408,8.15843768252386e-06,-101.76785892404794,21158
221,-1089.0628568596153,4046.9175669079614,4190.894856655257,1.8336777270656155,100.9423549055946,8.049418535452649e-11,-16.841854901878563,1.1887042460606805,7.41393567763882e-05,-82.59902360631762,21158
222,4340.268352657443,987.6245882118355,4451.21687859852,0.2237394782391989,100.21658104884064,9.513534448894704e-11,-16.403524112895273,0.6551993195321894,4.223967722887592e-05,-87.48558797613066,21158
223,-3572.328584449405,-1463.8429800483382,3860.6175393984686,3.5304953397086143,96.53450667270836,2.221003959195694e-10,5.5478489364218335,0.2370518982449984,1.865201074288958e-06,-114.58548220477824,21158
224,-2422.4267241917846,-665.2429411085383,2512.1105478806617,3.4096040555718554,86.04198958919577,2.4877173844932237e-09,-6.315661787590566,0.8980413340770098,9.267870063024436e-05,-80.66040118058687,21158
225,4358.548311380438,-2214.1153084663706,4888.685915644653,5.813163166045545,93.30033230329715,4.676993535924753e-10,3.4337571913613925,0.277471275491909,4.041229883818541e-06,-107.86972673426044,21158
226,-2791.54453569021,-3306.8708985843496,4327.599338506967,4.01129222745541,94.03059277695522,3.95312659394594e-10,9.972220771055566,0.1820470592449761,1.148267281795547e-06,-118.79913262741532,21158
227,2340.8996417579674,195.41979143351264,2349.0423639573846,0.0832875171140403,84.1376849483741,3.856838956659687e-09,-6.736566202229732,0.5517505031456439,7.44195090388978e-05,-82.56626387202027,21158
228,-2353.866691774533,-1745.3221087952134,2930.330641087274,3.779612330274816,85.8954686528974,2.5730790850898127e-09,-5.9658319643191335,0.7437677442331969,7.498173848128835e-05,-82.50088977432506,21158
229,-992.5861023069552,-2885.376432774221,3051.331566595444,4.381064192783262,86.32385106642268,2.331389806918869e-09,-14.917621794363706,0.4896905787924986,0.000131707432908,-77.60779423286446,21158
230,-3740.369511489784,-3219.8456920515546,4935.359192916487,3.852344180670187,95.0478486430887,3.1276283111608224e-10,11.613047217170234,1.384110740619359,6.428742723231243e-06,-103.83747773396884,21158
231,4298.787668294917,-1659.9482416689616,4608.145351668535,5.914681098575429,95.6620709155124,2.715144254645805e-10,9.6462533618295,1.3359272114449008,7.25047704986735e-06,-102.7926671580286,21158
232,2171.506847264057,-75.3521390342964,2172.81382832762,6.248498832811877,87.23001789039085,1.8923358233128597e-09,3.643555256320353,0.4675393674128634,1.337024999039093e-05,-97.47720879908545,21158
233,-607.1704775751792,3710.7550843136,3760.1009673409176,1.7329836144593076,91.94750574005008,6.386301618831794e-10,-11.7764687852822,1.130480446871963,0.0001108437492773,-79.10577577522542,21158
234,-3220.4729101289004,-1191.0989035018945,3433.680585435623,3.4958425399621627,97.11871624966132,1.9414596774673502e-10,-2.8395748613102243,0.8798710097410347,1.70005095785539e-05,-95.39076070405956,21158
235,-2277.331466931636,3218.792815068349,3942.951406828725,2.186545493048372,98.05817730141524,1.563803820667689e-10,-5.075816368696353,0.4058867084043318,9.10514325347768e-06,-100.8142633850955,21158
236,-3671.929273743295,-328.1791498264715,3686.565630197541,3.2307309423370074,94.55892660340352,3.5003166971048237e-10,1.5906623055612004,0.4812869794452192,7.49764143741516e-06,-102.50150549850888,21158
237,-1716.955272482811,-1458.4302287744924,2252.765886617991,3.8457546655294697,89.10981308076052,1.2274920609673463e-09,9.086087024379246,0.1902137272545022,2.3412449328104382e-06,-112.61105928136364,21158
238,468.0862303322193,-4447.940575952191,4472.502664753653,4.817239671564367,92.47515191449718,5.655679733984583e-10,7.539469578228842,0.4882792237293346,4.874579646857346e-06,-106.24125480172724,21158
239,-2698.6514625023533,300.92116432926235,2715.3771861764194,3.030543423773293,95.5831591597641,2.7649296391415806e-10,19.175430996364312,1.1983295980965485,2.191022202608228e-06,-113.18706046602584,21158
240,-27.979314191898016,-4975.5498169757,4975.628485249836,4.706765678377017,93.55518348577594,4.410437290001794e-10,-8.196776688703354,0.5260316580950883,2.8385172784152004e-05,-90.93816885049608,21158
241,412.2252916247813,4931.809602106016,4949.00754116219,1.4874051718949532,102.28682984736628,5.906320574546565e-11,12.10363961357964,0.9423789676654106,1.7976374692609071e-06,-114.90595293272904,21158
242,-2514.560538064831,-768.6001964369007,2629.403156907615,3.4382338482849844,86.81424902014544,2.0824524707318543e-09,14.544880025190482,0.3108638015421651,2.6583594360089587e-06,-111.50772270445488,21158
243,-2267.296560860525,-3051.312375678887,3801.4656264210894,4.073346739446757,89.64880745258226,1.0842245949237663e-09,0.7426340179173478,0.1563035729647764,4.724945812362895e-06,-106.5120615176015,21158
244,1596.2266569217943,1853.8848020140483,2446.3908926020786,0.8599408949117519,89.92536120167082,1.0173347511766023e-09,5.406606923758909,0.316493421174393,5.417092864025123e-06,-105.32467278327168,21158
245,-2540.5073942168324,-2553.445189424239,3601.980032629857,3.9295306457696166,90.3663172245068,9.191116639791415e-10,7.799112775949918,1.051248297345471,1.2984756367140323e-05,-97.73132322349925,21158
246,-2372.3631703712226,-4019.2382046482335,4667.160031307878,4.179168001368804,99.86979118144306,1.0304356649153735e-10,7.094269253587555,0.6664838506547377,2.989417750128097e-06,-110.48826491679864,21158
247,3395.973113628568,-397.47121855861167,3419.15439225411,6.166673480527599,87.03093431316947,1.9811007786981847e-09,-8.527963702421163,0.3723853725255012,4.424295060839109e-05,-87.0831181474139,21158
248,-802.9812070354634,3419.747972597617,3512.7560426163445,1.8014255032372697,95.61356507288002,2.745639364350197e-10,5.684038865328408,0.6607208160146547,5.69033444627827e-06,-104.89724262227944,21158
249,-2657.1848001508697,-3752.2611284044297,4597.835864609317,4.096210392498418,98.67482100189692,1.3568064510601275e-10,3.454471036244377,0.7542800466110648,5.902935221569905e-06,-104.5786381819928,21158
250,-2501.754798372081,524.5321218502231,2556.151603099947,2.934920679778034,87.70059257021066,1.6980119525461291e-09,1.957703231951286,1.6348628674329893,5.377328146703066e-05,-85.3886690440088,21158
251,-2801.4064909731183,778.9784899492904,2907.694243807281,2.870377388161247,93.1530428904209,4.838332503463232e-10,-8.766830338059059,0.3886436992182254,2.345530062261389e-05,-92.59517955773056,21158
252,-909.9053511323712,-867.6423166724462,1257.271226784441,3.9032192612852383,78.75590299425325,1.3317101215459285e-08,4.983181957549184,1.6890359252282154,0.0001098208091876,-79.18630713336364,21158
253,-3828.1619535169743,-1388.245896980009,4072.106409812584,3.4894836634009163,97.90611695080273,1.6195274182475958e-10,-18.076054109675017,1.2356971366086165,0.0001260111277249,-77.99182196583554,21158
254,2533.4247837256976,2469.708559659263,3538.0363910578744,0.7726635878061011,98.50806055949153,1.4099182888441308e-10,7.922854318717055,0.8958377913330259,4.272515387383653e-06,-107.38632525705198,21158
255,2868.778235612311,-1344.0973379566517,3168.041385308128,5.845032369019832,91.81592639955552,6.5827499741743e-10,4.553446184418086,1.08495430580462,1.6479454001437314e-05,-95.66114310251376,21158
256,1046.532370367565,-2809.264465628528,2997.8653805783697,5.06899150161415,91.2761927059998,7.453851382695547e-10,7.4600115680240275,1.3091260194436427,1.5141581588504731e-05,-96.39657460565564,21158
257,2251.172539706282,-1306.6922442355578,2602.9257432114714,5.757265138423734,91.63820315533012,6.85771898190791e-10,-7.010672507117294,1.0141884584355654,5.953085656967324e-05,-84.50515722378626,21158
258,-663.1894070095212,-876.684986322336,1099.2710106305155,4.064757364481324,84.65786413617207,3.421476696480631e-09,0.1798670779373025,1.344890055722775,7.70548929922825e-05,-82.26399545394175,21158
259,1021.9799374724216,-23.871782421321715,1022.2587023802272,6.259831187025619,76.76631329522944,2.1055650852995792e-08,-11.878501041313983,1.4380277450041552,0.0008191749298408,-61.7324669370347,21158
260,3496.292843875133,-3408.933065157252,4883.122801328559,5.5104377245955165,90.45462347002832,9.006118417190981e-10,-0.9604450019564263,0.8100149876778878,2.7150893816793904e-05,-91.3243170543999,21158
261,4464.440888782295,719.2940198292047,4522.014632483325,0.1597434694712892,96.99702732709046,1.9966285060826004e-10,1.6943895647217988,0.3050043312090282,3.545970857122519e-06,-109.00529431065743,21158
262,-2313.220094847572,-2881.22780063143,3694.923659067672,4.0359070856122425,97.34305681059786,1.8437172497208127e-10,-11.7604376574262,1.7454986669134018,9.178856152376406e-05,-80.74422862919492,21158
263,755.0686440243318,3547.6365041683057,3627.0998639265854,1.3610884262157743,93.32727196337672,4.648071538493066e-10,-2.7703745770712294,0.9762128143335428,2.8953404303418017e-05,-90.7660070031448,21158
264,588.5763040865669,1786.3491918294014,1880.8151160817904,1.2525127362429207,83.72706521546914,4.239293433938938e-09,8.461300237748075,0.8144180733264873,2.0018389272423625e-05,-93.97141696261956,21158
265,-3011.2773808854868,3531.2898056038657,4640.883445616184,2.276879823926305,95.49910258997724,2.8189653716432355e-10,-6.732810428709577,0.8140522809215672,2.9671376163642493e-05,-90.55324591849605,21158
266,2239.9715263038343,-3430.6700439189035,4097.190426242654,5.290817955693653,99.06982566349888,1.2388463158744654e-10,-6.445114873330646,0.4105502292510024,9.596895359534118e-06,-100.35738390558237,21158
267,2191.5832586454285,3762.878600514936,4354.571453287701,1.0434021109113154,93.22815193966672,4.755375391526057e-10,0.3239672359699261,0.6782714587171592,1.4249433004836566e-05,-96.92404771445402,21158
268,-21.21301582681677,-3787.514356840242,3787.57376103904,4.70678826391887,99.319075615765,1.1697483423430475e-10,3.986347325381575,1.0263776648048075,7.0151352034570055e-06,-103.07927784884772,21158
269,937.5016752038508,63.45236906899257,939.6465261738024,0.0675793402388779,79.55807588116532,1.107114176443205e-08,-2.07219651558678,0.3477230326949133,4.644505595407436e-05,-86.66121000447312,21158
270,1587.536457691623,4695.163326003379,4956.292027549141,1.2447424790287065,100.85733704140264,8.208547126127637e-11,18.56196774873256,0.3040057366591265,3.250248297063038e-07,-129.76164248791966,21158
271,380.28867831861936,1683.6081914055897,1726.0231809061322,1.348647124483494,85.25934654612774,2.9789646206008397e-09,-2.1966398679961103,0.5661904253084636,3.97948788553809e-05,-88.00345604274722,21158
272,-3911.752701042416,1879.700190463335,4339.940322186531,2.693644990423274,89.9021985317538,1.022775101107241e-09,3.659314439197375,0.6711455845307179,1.4084488799291318e-05,-97.02517760809116,21158
273,-1891.859390343464,-3310.321481581891,3812.789040092996,4.193186593410914,95.05259584990014,3.1242114161254275e-10,0.2732394030402392,0.8521736258240944,1.4596083067865389e-05,-96.71527287859928,21158
274,1684.414472140273,-2771.1725137408275,3242.938361250218,5.258549292887079,96.0342391209166,2.492160956825268e-10,-10.9613614109378,0.1058705191573333,5.903793482263476e-06,-104.57737538404048,21158
275,299.4798281996334,-2391.058969232087,2409.740891017889,4.836989994500131,88.59025794948522,1.3834842043986404e-09,6.084528468505621,1.0190241215745814,1.881244068057006e-05,-94.51109666785518,21158
276,-240.4463170977059,-4631.171929188214,4637.409607648082,4.6605164476883685,97.3309889813196,1.8488475489502072e-10,3.253640402674104,1.1843929075057924,1.1072975241029168e-05,-99.11471263874049,21158
277,-2967.6670062846383,1430.489247185452,3294.4418262436548,2.6924282935384296,95.7777785617274,2.643760708520973e-10,3.1785031604912906,1.1658191356842211,1.314671031388296e-05,-97.62365747102793,21158
278,2497.807830492828,-1748.6699457779405,3049.08027728663,5.672404406949093,97.29848050718108,1.8627387505291998e-10,3.478966210831494,1.2427900884485763,1.1363848759283298e-05,-98.88949033380348,21158
279,3602.270096657576,1658.5125754868118,3965.729921757315,0.4314751137871572,94.06325599655842,3.92350671601468e-10,-2.6967775560848843,0.7301884066320501,1.972926977163076e-05,-94.09777933470238,21158
280,-3707.379507856616,-1196.780180029559,3895.7599534091855,3.453842743757692,97.37684191940625,1.8294300482407002e-10,13.23956798907964,1.5477099559369067,4.558994632188128e-06,-106.82261647759928,21158
281,3273.15102255977,-3274.5032839244827,4629.890859719729,5.497580617706968,95.43258959749232,2.8624706359376155e-10,0.1007334877224216,0.425516545815357,7.116235266025456e-06,-102.95499282691758,21158
282,973.2474803336216,-4884.674418452933,4980.688188620549,4.909058576942755,93.31888405586834,4.657057438637271e-10,-2.4217907836901778,0.7688168552355792,2.192644543075272e-05,-93.18063495474648,21158
283,471.488974849936,3931.727176925896,3959.8965197568887,1.4514472056842445,95.67182910098866,2.7090504314747163e-10,8.362503358440685,0.942477835665352,5.923174435890486e-06,-104.54890807988136,21158
284,-3813.7247560163737,885.6074629746164,3915.200773029205,2.9134207344108027,99.7514094927161,1.0589100026060815e-10,1.923971758183692,1.7367561687693136,1.4320882701692952e-05,-96.88060364206125,21158
285,1203.9790096626975,4367.610265752592,4530.517066430254,1.3018158644029063,92.37855839551808,5.782879734422487e-10,9.540293570370125,1.185627511341233,9.506172041614707e-06,-100.43988568945468,21158
286,-3170.682326653824,2357.2496998880624,3950.93059470516,2.502295537908773,97.29506348417148,1.8642049275331784e-10,-4.122337818138036,1.49442273383128,3.279723127274696e-05,-89.6832560888092,21158
